ID,propertyType,bedrooms,latitude,longitude,suburbName,distanceMetro(km),distanceAirport(km),distanceHospital(km),distanceRailway(km),area(square_meters)
Test_6244,Independent Floor,3,28.70053864,77.15029144,North Delhi,0.5571308784827617,17.369921868627028,15.846997193527873,9.480962012267405,130.06
Test_6245,Apartment,4,28.59871292,77.31834412,Delhi East,1.6572734002655278,23.37068490586341,11.37534155926765,10.671436918380728,171.87
Test_6246,Apartment,3,28.71616554,77.12406921,Dwarka,0.8584063645218444,18.283682074562027,18.46211179789556,12.5424204528523,167.23
Test_6247,Independent Floor,2,28.65182686,77.16446686,Delhi Central,0.6689377285297496,13.27825694203843,10.3267858096779,5.611213742493958,92.9
Test_6248,Independent Floor,2,28.53250504,77.21170807,Delhi Central,0.9261298932548704,12.677254697664818,3.82662798752681,12.133891695197168,83.61
Test_6249,Independent Floor,3,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,148.64
Test_6250,Independent Floor,2,28.6402092,77.18727112,Delhi West,0.4250404170059449,13.787908160951211,8.373652753321373,3.2726394733753112,51.1
Test_6251,Apartment,1,28.59047318,77.048172,Dwarka,0.4571107189110738,5.319779944410138,15.834948446912858,17.80226407969874,46.45
Test_6252,Apartment,1,28.63390541,77.12098694,West Delhi,0.9283436169565352,9.449382367545592,11.283842771572637,9.78780526464238,52.03
Test_6253,Independent Floor,1,28.65358734,77.16921234,Delhi Central,0.9463117802445916,13.711357065314298,10.326466867464095,5.203372679321433,46.45
Test_6254,Independent Floor,2,28.63628387,77.27132416,Other,0.8701455078934788,20.363889979668453,9.889309973148505,4.986069371817458,50.17
Test_6255,Apartment,1,28.49339676,77.15914154,Other,0.6853970652217779,9.97930808525178,9.432707441903167,17.505045428120376,46.45
Test_6256,Apartment,2,28.63034058,77.28489685,Other,0.9067018318974908,21.29555683958883,10.312959714690232,6.402065946504585,189.34
Test_6257,Apartment,2,28.53427887,77.20841217,Delhi Central,0.7970973311195834,12.323044143605715,3.611423742173867,11.96590395495302,85.94
Test_6258,Independent Floor,1,28.644258500000003,77.18898773,North Delhi,0.060790044316667,14.219303516356494,8.773232229732482,3.113506315025506,81.29
Test_6259,Apartment,3,28.56028366,77.05980682,Dwarka,0.9205837376533522,2.505487519462824,14.499346631257987,18.14044510052777,157.94
Test_6260,Independent Floor,1,28.62504959,77.03516388,West Delhi,0.6592538294087749,9.159998301465691,18.07657799807049,18.235470615684683,41.81
Test_6261,Independent Floor,2,28.53227806,77.20607758,Delhi South,0.4825193452176631,12.142555466683524,3.836411701739773,12.211191222948674,83.61
Test_6262,Independent Floor,4,28.71407127,77.1905899,North Delhi,1.282040454648441,20.45645256169628,16.401983990953383,8.543794809190326,241.55
Test_6263,Independent Floor,1,28.64073372,77.18502808,Delhi West,0.4892143681618534,13.669426046283837,8.485043031059043,3.489411421015208,33.45
Test_6264,Apartment,1,28.59713936,77.03346252,Dwarka,0.1246549333415171,6.857150684071717,17.38271208783343,18.96495782316435,46.45
Test_6265,Apartment,2,28.7284832,77.08690643,West Delhi,2.1389304742649617,19.239735882418685,21.46105153299068,16.232452784707203,83.61
Test_6266,Independent House,3,28.69781113,77.1895752,North Delhi,0.6959830993433912,18.87065899038165,14.62232231740661,6.9231201946898215,112.04
Test_6267,Apartment,3,28.60169601,77.05503082,Dwarka,1.7474537943647712,5.942376106055837,15.43602306447689,16.796754242432073,167.23
Test_6268,Independent Floor,4,28.66560936,77.12810516,Delhi Central,0.8628480874571289,12.984548772143638,13.43620251656772,9.432130932821831,111.48
Test_6269,Independent Floor,1,28.49999619,77.20719147,Delhi South,2.373576217595918,13.447136388489332,7.41065554850752,15.760366036691526,92.9
Test_6270,Independent Floor,1,28.61810303,77.04624176,West Delhi,0.2605006790774744,7.950178962736157,16.793413751498633,17.258516471219018,46.45
Test_6271,Independent Floor,4,28.66560936,77.12810516,Delhi Central,0.8628480874571289,12.984548772143638,13.43620251656772,9.432130932821831,241.55
Test_6272,Apartment,2,28.52330589,77.20890808,Delhi South,0.8110193638255286,12.652560547209776,4.828255172858958,13.172100868123133,92.9
Test_6273,Independent Floor,3,28.63855934,77.08865356,Delhi Central,0.673128317634694,9.28035131557387,14.10547867684265,12.915463390210238,111.48
Test_6274,Independent Floor,3,28.66891479,77.31951904,Other,0.7397767794851982,26.2146220160228,15.72535216795428,10.120501890007356,139.35
Test_6275,Apartment,3,28.565639500000003,77.05236816,Other,1.4330990233082117,3.377889694320008,15.20907037025789,18.496799652771813,201.6
Test_6276,Independent Floor,3,28.67931747,77.09009552,West Delhi,0.2436713769941078,13.799603643381923,16.965916465442024,13.43079246101352,130.06
Test_6277,Independent Floor,1,28.70215034,77.13902283,Delhi East,0.4924810539811869,17.16350157102138,16.433459851622732,10.422247201588116,51.1
Test_6278,Independent Floor,2,28.50626373,77.23595428,Other,3.826687294503563,15.75716003554283,7.258883206010481,15.084245272311236,63.17
Test_6279,Independent Floor,1,28.62061882,77.03089142,West Delhi,0.2889876126618804,8.985261721273893,18.302236365837462,18.706494214994347,46.45
Test_6280,Independent Floor,2,28.63715172,77.27288055,Other,0.9066667407067304,20.542924776691464,10.059930063234974,5.126802330595698,55.74
Test_6281,Apartment,3,28.59376526,77.04349518,Dwarka,0.3193552274920576,5.898084004615699,16.348720314511194,18.12581072220338,185.81
Test_6282,Independent House,1,28.60481071,77.03470612,Dwarka,0.8002828600639951,7.382277058607276,17.447974835519453,18.64220337462532,51.1
Test_6283,Independent Floor,1,28.58126068,77.24195099,Other,0.3211009118886372,15.663045657382526,3.702283467283869,7.013478590734461,83.61
Test_6284,Apartment,2,28.61950874,77.03318024,West Delhi,0.0344333356550475,8.755126166141958,18.05063175947909,18.50050970856111,139.35
Test_6285,Apartment,2,28.61808014,77.05745697,West Delhi,0.4345397365766402,7.491588573816441,15.764448277524156,16.175778976711495,55.74
Test_6286,Independent Floor,3,28.712650300000004,77.11220551,Other,0.4041004282156203,17.68974904471745,18.666802398298007,13.201677876471765,65.03
Test_6287,Independent Floor,3,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,167.23
Test_6288,Apartment,1,28.59022522,77.30319977,Delhi East,0.2107743028497328,21.73541544509141,9.685136136530115,9.881411954792412,41.81
Test_6289,Independent Floor,1,28.70813942,77.11975861,Other,0.6025398760545216,17.326788753500654,17.86857246505827,12.311126039542344,32.52
Test_6290,Apartment,2,28.5019207,77.22973633,Other,3.539577097147842,15.364401706293954,7.510364675738964,15.516769659644734,67.82
Test_6291,Independent House,1,28.6449604,77.16624451,Delhi Central,0.2941083933681491,12.778458921796128,9.562767566871488,5.336444078863229,55.74
Test_6292,Independent Floor,2,28.70103455,77.14095306,North Delhi,0.33607642569275,17.10575394621287,16.243852969595387,10.1982953369272,83.61
Test_6293,Apartment,1,28.5626297,77.04360962,Dwarka,1.8282797448314567,4.10856607791309,16.072498123465998,19.411788699782925,38.55
Test_6294,Independent Floor,2,28.53824615,77.25688171,Delhi South,1.010960552381686,16.95311760244064,5.754945712177082,11.999537069667248,148.64
Test_6295,Apartment,3,28.53081703,77.21680450000001,Other,1.3203615771709267,13.20336279548664,4.0905176856659065,12.294952345043413,118.45
Test_6296,Independent Floor,2,28.63141632,77.2769928,Other,0.293311213502089,20.63534429790314,9.84818706642881,5.620948786149892,55.74
Test_6297,Apartment,2,28.61948967,77.28218079,Delhi East,0.3196656158846002,20.604328280107115,9.32475944294022,6.4962287250090185,111.48
Test_6298,Independent Floor,2,28.64660072,77.16492462,Delhi Central,0.4566112987237214,12.84161050179824,9.782262913237595,5.480183414645543,81.29
Test_6299,Independent Floor,1,28.63527679,77.17918396,Delhi West,0.7770771795096174,12.838260795259188,8.082851357395741,4.121222123530212,18.58
Test_6300,Independent Floor,2,28.53992844,77.25986481,Delhi South,0.675308320379648,17.22424968709018,5.904250242802965,11.912126009440314,88.26
Test_6301,Independent Floor,3,28.55721092,77.21279144,Delhi South,0.6775329457497107,12.539154363005776,1.1754265197385037,9.39575342070361,167.23
Test_6302,Independent Floor,2,28.64223862,77.11688232,West Delhi,0.4199282585360872,10.179697655166326,12.201511958775436,10.150718386716596,121.24
Test_6303,Independent Floor,2,28.53388977,77.26322937,Other,1.19216247334364,17.628350197402593,6.539706750728803,12.652080216245146,59.46
Test_6304,Apartment,1,28.63529968,77.22499847,Other,0.5294381967511415,16.36478253890013,7.769267188015426,0.8245080652977107,52.03
Test_6305,Apartment,2,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,130.06
Test_6306,Independent Floor,1,28.62696266,77.29529572,Delhi East,0.9204234656379988,22.096907855296937,10.844629084227728,7.474598537955691,13.94
Test_6307,Independent Floor,1,28.60766792,77.29155731,Delhi East,0.3906730706677623,21.067206313516145,9.358290619225295,7.889102426382109,74.32
Test_6308,Independent Floor,2,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,81.29
Test_6309,Apartment,2,28.66189766,77.2273941,Delhi East,0.525379385644179,18.31586084284273,10.705741478839307,2.3322107984993856,103.12
Test_6310,Independent Floor,2,28.64002991,77.19018555,Delhi West,0.4556837476212044,13.983350738278173,8.290452514997874,2.9892499566121344,78.97
Test_6311,Independent Floor,3,28.64249039,77.13269806,West Delhi,0.6571795953957937,10.784590022311209,11.145562737797942,8.604629750799548,111.48
Test_6312,Independent Floor,2,28.65087128,77.1139679,West Delhi,0.802762775983711,11.015845306991103,13.073726776057086,10.484454684256855,72.0
Test_6313,Independent Floor,2,28.63988495,77.28285217,Other,0.643248491929895,21.55180792031744,10.926084572606875,6.080186792870041,58.53
Test_6314,Apartment,2,28.50039291,77.1879425,Delhi South,1.3943328924376028,11.775186319311723,7.618658199715633,15.98546037876924,83.61
Test_6315,Apartment,3,28.65233421,77.12586975,Other,0.4861046868320881,11.5260550562382,12.407885168459693,9.345984696362027,102.19
Test_6316,Independent Floor,2,28.57621574,77.24251556,Delhi South,0.8338242187908932,15.62340409383653,3.5506972006286053,7.564709382355237,83.61
Test_6317,Independent Floor,1,28.61180305,77.28953552,Delhi East,0.7827237971025872,21.0098811210013,9.419603922113575,7.5025509376833535,37.16
Test_6318,Independent House,2,28.50018692,77.18759155,Delhi South,1.4137816105335426,11.757478822917868,7.649546176086391,16.014737357483693,92.9
Test_6319,Apartment,2,28.669124600000004,77.09286499,West Delhi,1.1728126146411315,12.685053094273632,15.962749928791265,12.861498229847047,92.9
Test_6320,Independent Floor,1,28.63903236,77.18068695,Delhi West,0.4273515769347862,13.23430109105263,8.427107956410008,3.9234021876059257,60.2
Test_6321,Independent House,1,28.56428528,77.23692322,Delhi South,0.2784298922752792,14.933673902465165,2.8632081849405004,8.725312463703016,46.45
Test_6322,Independent Floor,1,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,46.45
Test_6323,Independent Floor,2,28.58231926,77.07788849,Dwarka,1.064888670254025,3.110815649817925,12.825436425175065,15.439868426794051,88.26
Test_6324,Independent Floor,3,28.7121048,77.1828537,North Delhi,0.6049350396745988,19.89296921924097,16.28126347452135,8.635401936838234,111.48
Test_6325,Independent House,1,28.69216728,77.20287323,North Delhi,0.7819429214845358,19.10639873814911,13.896116449137752,5.858460252798228,92.9
Test_6326,Apartment,1,28.49334908,77.15988922,Other,0.6709012498039041,10.03647883070514,9.400547026856048,17.484979388200248,46.45
Test_6327,Independent Floor,2,28.7118988,77.11112976,Other,0.5381818791740013,17.591660668863675,18.64786591755901,13.23718893389854,50.17
Test_6328,Independent Floor,2,28.62307167,77.02771759,West Delhi,0.6985600534302795,9.38784579432048,18.684736008440808,18.982744985392703,74.32
Test_6329,Independent Floor,2,28.57507515,77.24139404,Delhi South,0.6906018601181529,15.49627667358366,3.410013704566045,7.656348806892625,83.61
Test_6330,Independent Floor,1,28.59135818,77.30669403,Delhi East,0.562799012613992,22.09428219824613,10.04810548688402,10.092357531126249,36.23
Test_6331,Independent Floor,1,28.6062355,77.2925415,Delhi East,0.3551714662942914,21.11652554442544,9.36774174746636,8.050116750626392,37.16
Test_6332,Independent House,1,28.54505539,77.26966095,Other,0.5282623707535259,18.135217424079045,6.51727028359976,11.732995045357267,74.32
Test_6333,Independent Floor,3,28.64546967,77.16611481,Delhi Central,0.3101487379770498,12.814694359727584,9.619252981794618,5.35319223897785,88.26
Test_6334,Apartment,3,28.5931282,77.07209778,Dwarka,0.8988853960738885,4.412126874008113,13.59178404601062,15.497616234442289,157.94
Test_6335,Apartment,2,28.59508514,77.0379715,Dwarka,0.4066583846970529,6.380851594875653,16.906675880681842,18.6016854077609,102.19
Test_6336,Independent Floor,2,28.45573807,77.1053772,Other,2.937920096543602,11.174921788191066,15.88119572466465,23.49735862846832,65.03
Test_6337,Apartment,3,28.58768654,77.06594086,Dwarka,1.117335024740626,4.070045332873243,14.069650367871803,16.275996697797563,139.35
Test_6338,Apartment,4,28.57935143,77.05141449,Dwarka,0.5922743958556268,4.235010292574777,15.36328734460217,17.940587898385978,195.1
Test_6339,Apartment,1,28.52215195,77.16025543,Delhi South,2.2475650619124536,8.239288353915882,6.797481428673318,14.50902799909966,111.48
Test_6340,Independent Floor,3,28.6529541,77.16680145,Delhi Central,0.9038286030496818,13.51397441962576,10.35023489605558,5.4151474641030894,111.48
Test_6341,Independent Floor,1,28.6451664,77.11038208,West Delhi,0.2968614080403275,10.315600426414097,12.888494581110407,10.79277941757902,66.89
Test_6342,Independent Floor,2,28.49590111,77.18397522,Delhi South,1.4758973563197777,11.714177492943785,8.202850759497844,16.55338135270174,81.75
Test_6343,Apartment,2,28.55921364,77.05706787,Dwarka,0.7910823450653928,2.743384398563341,14.773410070409591,18.43193381539149,111.48
Test_6344,Apartment,1,28.581264500000003,77.07157135,Dwarka,0.9884138119201956,3.191094034056991,13.423851896256297,16.049420261345368,32.52
Test_6345,Apartment,4,28.60050964,77.05432892,Dwarka,1.615283442129348,5.862448273612073,15.470374759438744,16.898103688208877,167.23
Test_6346,Independent Floor,2,28.61959839,77.04563141,West Delhi,0.0871232936851726,8.124469842966606,16.906086080584547,17.293139922280105,58.53
Test_6347,Independent Floor,3,28.6028614,77.03192139,Dwarka,0.5569254527290706,7.408961705157897,17.662578883172063,18.956040595615423,130.06
Test_6348,Independent House,1,28.59229279,77.30552673,Delhi East,0.53375501328368,22.00119695085996,9.96695899946114,9.939963863924486,32.52
Test_6349,Apartment,1,28.49773788,77.16195679,Other,0.1782703000355108,9.8666215094375,8.87825133443407,16.958746836615706,32.52
Test_6350,Apartment,2,28.61696434,77.30084991,Other,0.5516631511301282,22.237931969356424,10.66175275104485,8.303050356394571,111.48
Test_6351,Apartment,2,28.57413292,77.16131592,Other,1.4119796202241288,7.796075695007418,4.619386482328233,9.476784028555263,88.26
Test_6352,Independent Floor,1,28.63871956,77.10284424,West Delhi,0.276724639707106,9.458419434751786,12.993147697796626,11.528010543375265,60.39
Test_6353,Independent Floor,1,28.636756899999995,77.30422211,Delhi East,0.77816482986487,23.31289304242645,12.204247876159586,8.184756345101107,41.81
Test_6354,Independent Floor,4,28.69317627,77.13703156,North Delhi,0.6514898179279693,16.158022575335462,15.616732525449123,9.971794209723516,195.1
Test_6355,Apartment,3,28.65540886,77.18518066,North Delhi,1.3196241178409287,14.85677033382854,10.060162774595668,3.790440223172364,81.94
Test_6356,Apartment,3,28.58669853,77.05449677,Dwarka,0.4965311246052715,4.597780373698594,15.158999816893555,17.359865901212242,222.97
Test_6357,Apartment,2,28.53340149,77.21686554,Other,1.0432186941613033,13.154179203042576,3.81268391280546,12.008474341537422,74.32
Test_6358,Independent Floor,2,28.62171745,77.04036713,West Delhi,0.4906058970335566,8.580724867249415,17.470366041956837,17.771890369602417,78.97
Test_6359,Independent House,2,28.56387711,77.24304962,Delhi South,0.5774901120982141,15.528800775449778,3.4641986637361906,8.897757825463115,83.61
Test_6360,Independent Floor,3,28.64515686,77.16850281,Delhi Central,0.0741207669687615,12.934354853988468,9.490890089859084,5.117754480123277,95.23
Test_6361,Independent Floor,1,28.5333786,77.24284363,Delhi South,1.0483916014240882,15.661596524792444,5.052280461438138,12.199012706234466,102.19
Test_6362,Independent Floor,3,28.75190544,77.19282532,North Delhi,3.462617094630752,24.25966008067626,20.560813296243225,12.514214562482094,103.49
Test_6363,Independent Floor,3,28.55800247,77.24601746,Delhi South,0.4935640869803811,15.791466554789594,3.865604474924133,9.600982784163271,104.52
Test_6364,Apartment,3,28.58795738,77.05847168,Dwarka,0.7394570482289662,4.471819130331802,14.795661333544624,16.94680203647482,148.64
Test_6365,Independent Floor,1,28.63071251,77.27758789,Delhi East,0.2785377849689984,20.65663087723172,9.831999372149616,5.694127460571306,41.9
Test_6366,Villa,5,28.57605171,77.30802917,Other,0.9626995998509312,21.97921901207092,9.85843447418122,11.219933217440198,325.16
Test_6367,Independent Floor,2,28.64356613,77.12132263,West Delhi,0.6161654727854188,10.460461359121783,11.992503225399783,9.718541258450452,111.48
Test_6368,Apartment,2,28.70613861,77.14804077,North Delhi,1.1439470033573498,17.870583850527964,16.505300227349263,10.07185458646302,69.68
Test_6369,Independent Floor,1,28.5636673,77.23857117,Delhi Central,0.4394233724904382,15.090014213128471,3.030929069725066,8.82318271708183,65.03
Test_6370,Independent Floor,3,28.56472588,77.19491577,Delhi South,1.006558047518442,10.841832644027162,1.283194033519865,8.895941298037975,418.06
Test_6371,Independent Floor,1,28.59142685,77.30429077,Delhi East,0.3808001751516496,21.86456498760493,9.824046997351264,9.893070797850246,37.16
Test_6372,Independent Floor,2,28.53374672,77.21002197,Delhi South,0.86514966428899,12.488851328819626,3.676315642897212,12.009864752506438,83.61
Test_6373,Independent House,2,28.54295921,77.12393951,South West Delhi,0.7467094493949036,4.063836773447832,8.623515141511367,14.46868801228351,204.39
Test_6374,Independent Floor,2,28.61791992,77.03573608,Dwarka,0.2716262864238923,8.467900291386693,17.75745299307989,18.27753406500437,83.61
Test_6375,Independent House,1,28.6462822,77.16444397,Delhi Central,0.4894502896091393,12.784951825858116,9.770698004096376,5.52359833540073,32.52
Test_6376,Independent Floor,2,28.7157402,77.13514709,Other,1.2721430098018909,18.496708566548616,17.964676813929437,11.715679143396931,69.68
Test_6377,Apartment,3,28.55913162,77.0578537,Dwarka,0.7766953535123688,2.6660875223099154,14.697179784048696,18.36976268572073,171.87
Test_6378,Independent Floor,1,28.63765144,77.27359772,Other,0.9456471643703472,20.630335890137083,10.147209428689727,5.191496562029416,36.23
Test_6379,Independent Floor,3,28.5557251,77.21186066,Delhi South,0.681951567457025,12.445878961968663,1.2962977311635056,9.56767283143062,250.84
Test_6380,Apartment,2,28.72253609,77.12776184,Rohini,1.4707485064576185,19.051024024221768,18.94544310347706,12.758252610034742,102.19
Test_6381,Apartment,3,28.5992012,77.29612732,Delhi East,0.5771634948851625,21.261769662521186,9.354221789872607,8.751811575163524,130.06
Test_6382,Independent Floor,3,28.64454842,77.16497803,Delhi Central,0.4214366357523338,12.665641359050875,9.575000063624715,5.4571709662874825,139.35
Test_6383,Independent Floor,2,28.66796494,77.10202789,West Delhi,1.1774935020638722,12.645617513749476,15.250295722257343,11.961106833559487,111.2
Test_6384,Apartment,3,28.59184837,77.03673553,Dwarka,0.3893141037583374,6.226455116956557,16.963525160509125,18.820266098945936,162.58
Test_6385,Apartment,4,28.52456093,77.14914703,Delhi South,3.0485931974484526,7.149608049538084,7.411463669076867,14.74924547120002,185.81
Test_6386,Independent Floor,1,28.59606171,77.30168915,Delhi East,0.7335171601523092,21.716107042176947,9.738023200575585,9.397589598870391,46.45
Test_6387,Apartment,3,28.583887100000005,77.03666687,Dwarka,1.012050536062118,5.690800289396507,16.849290133499235,19.10489235055393,162.58
Test_6388,Independent Floor,1,28.70713997,77.11759949,Other,0.8131947224919787,17.177409606021573,17.87482906146109,12.415899756942125,55.74
Test_6389,Apartment,3,28.58553886,77.0495224,Dwarka,0.1069387642459828,4.833328379299413,15.6232065479224,17.860661422223032,157.94
Test_6390,Apartment,3,28.66664124,77.1519165,Delhi Central,0.6276136838122044,14.02229026602463,12.335675759453508,7.270367718016621,144.0
Test_6391,Independent Floor,2,28.70433044,77.14995575,Other,0.9671213635549069,17.749251645591865,16.25193730911279,9.797816682794226,83.61
Test_6392,Apartment,3,28.51628685,77.20331573,Delhi South,0.5534644541518506,12.374941699152822,5.622154196895284,14.0030584209163,125.42
Test_6393,Independent Floor,2,28.65163231,77.13175201,Delhi Central,0.1503975864639727,11.66804738791094,11.983268560103491,8.765698457381555,83.61
Test_6394,Apartment,3,28.60581017,77.04071808,Dwarka,1.1935799594318448,7.09445353984749,16.905665136361492,18.04424373023235,167.23
Test_6395,Apartment,2,28.59462547,77.03385925,Dwarka,0.3829580823332272,6.640977433168537,17.293086734511167,19.00231066024983,102.19
Test_6396,Independent Floor,1,28.52209663,77.21015167,Delhi South,0.9732936542391324,12.807021956255216,4.966378718475196,13.295616215406438,41.81
Test_6397,Independent Floor,2,28.62119293,77.09102631,West Delhi,0.8763658713422576,7.373698084149547,12.9130208959497,12.881904225152883,66.89
Test_6398,Independent Floor,1,28.60381889,77.28928375,Delhi East,0.1025098365797405,20.73837698180161,8.961497343391214,7.912514405956559,32.52
Test_6399,Apartment,2,28.60292053,77.04924774,Dwarka,1.444537162005331,6.351343632362311,16.017638381118733,17.30858472618676,92.9
Test_6400,Independent Floor,3,28.64016914,77.18894196,Delhi West,0.4128073889234749,13.904294701806148,8.331635396127874,3.1097341672836665,102.19
Test_6401,Apartment,3,28.6604805,77.32341766,Delhi East,1.6241631100882046,26.11818178030988,15.34603934736156,10.25556532185328,166.3
Test_6402,Apartment,3,28.72253609,77.12776184,Rohini,1.4707485064576185,19.051024024221768,18.94544310347706,12.758252610034742,111.48
Test_6403,Apartment,3,28.67984962,77.08249664,West Delhi,0.210714423895295,13.850032796891616,17.520697485450555,14.156280803044622,111.48
Test_6404,Independent Floor,2,28.72845268,77.08810425,West Delhi,2.030497984934801,19.238038491329814,21.393945033437483,16.136285209667953,60.39
Test_6405,Independent Floor,2,28.53962135,77.25563049,Delhi South,0.85067115832327,16.81526849219987,5.569082614220613,11.818018408674572,88.26
Test_6406,Independent Floor,1,28.62201118,77.05508423,West Delhi,0.1162592847449704,7.9815352999833795,16.140832068856618,16.340618886800936,30.66
Test_6407,Independent Floor,1,28.60659218,77.29367828,Delhi East,0.4722705844792324,21.234242889197937,9.48456033639258,8.128303779259038,55.74
Test_6408,Apartment,3,28.59564972,77.31015778,Delhi East,1.1186266760202537,22.517651588143472,10.5090755409587,10.12836230691548,74.32
Test_6409,Apartment,1,28.60355186,77.03269958,Dwarka,0.6310626117599011,7.411608936693744,17.6058909299188,18.864580258059483,41.81
Test_6410,Apartment,1,28.51537132,77.20108795,Delhi South,0.5779094289497434,12.206680479228297,5.74416985482041,14.131717579862888,41.81
Test_6411,Independent Floor,2,28.5765419,77.22735596,Other,1.108350391385518,14.165027012150258,2.1931593803477747,7.250711049885522,92.9
Test_6412,Independent Floor,2,28.67577744,77.09889221,Other,0.4424563038546236,13.469035512416616,16.098321907297954,12.492197584132615,55.74
Test_6413,Independent Floor,1,28.60074615,77.29486084,Delhi East,0.6798040704993712,21.18151165473218,9.307606155483167,8.555581501465111,38.09
Test_6414,Independent Floor,1,28.64273262,77.17147064,Delhi Central,0.3361598381508401,12.916680050392888,9.129026942235878,4.8146404567657335,69.21
Test_6415,Apartment,3,28.72215843,77.12845612,Rohini,1.5044528719065362,19.02536675044201,18.879343187851145,12.680573592693484,125.42
Test_6416,Independent Floor,2,28.5325737,77.26436615,Other,1.33354053854,17.75847154287075,6.713748012594477,12.826529012494536,65.03
Test_6417,Independent Floor,2,28.57617188,77.24238586,Delhi South,0.8341706070146143,15.610128060842712,3.537142027267977,7.565807371109175,83.61
Test_6418,Independent Floor,3,28.49878883,77.18534088,Delhi South,1.3341274132983807,11.651307690250952,7.858095251411439,16.212074122444047,137.96
Test_6419,Apartment,3,28.62307167,77.02771759,West Delhi,0.6985600534302795,9.38784579432048,18.684736008440808,18.982744985392703,130.06
Test_6420,Apartment,2,28.61763954,77.30209351,Delhi East,0.4102230354595422,22.37672835922889,10.804548366804498,8.393835039021894,116.13
Test_6421,Independent Floor,3,28.62063217,77.0403595,West Delhi,0.4647394461389432,8.47752688620272,17.429652824097534,17.78810920188673,120.77
Test_6422,Apartment,2,28.87259674,77.08043671,Delhi Central,15.251248315149242,35.2133941145372,36.09786178997906,29.02660275543869,70.61
Test_6423,Independent Floor,2,28.53908348,77.25920105,Delhi South,0.7888920352576844,17.16897144880661,5.896662325182993,11.980268889772203,88.26
Test_6424,Apartment,2,28.67575455,77.09892273,West Delhi,0.442142438210012,13.466820688309529,16.094445736388888,12.48858799031932,92.9
Test_6425,Apartment,2,28.53424263,77.26174927,Other,1.1750996392795987,17.47958935727478,6.397912134668574,12.5681463547215,55.74
Test_6426,Apartment,1,28.52069283,77.20236206,Other,0.1962027004820144,12.125766068326596,5.144309851265778,13.53054727696119,32.52
Test_6427,Independent House,3,28.53360939,77.22277069,Delhi Central,1.0047050192441955,13.718924833275942,3.9654461552204734,11.981285836018,125.42
Test_6428,Independent Floor,2,28.706731800000004,77.17115784,Delhi North,0.8635340190106235,18.83315609342628,15.910705496855062,8.683134929067926,74.32
Test_6429,Independent Floor,1,28.64042664,77.18589783,Delhi West,0.4615386519358043,13.707096916375274,8.430185854482318,3.4056594355666903,50.35
Test_6430,Independent Floor,1,28.62105942,77.04045868,West Delhi,0.4622244837008183,8.513316227286928,17.436760911783193,17.772302703690304,41.81
Test_6431,Apartment,2,28.63990211,77.28276825,Delhi East,0.6515674595051802,21.54525524477157,10.921981181086704,6.071922904963573,60.48
Test_6432,Apartment,1,28.55721092,77.21279144,Delhi South,0.6775329457497107,12.539154363005776,1.1754265197385037,9.39575342070361,37.16
Test_6433,Apartment,1,28.64352226,77.18939972,Delhi West,0.0927075442694469,14.191676173521122,8.685026992259822,3.0669536023121253,27.87
Test_6434,Independent Floor,4,28.70309067,77.12400818,Rohini,0.5390365167961926,16.868560890723586,17.17840434566398,11.645471316892646,171.87
Test_6435,Independent Floor,1,28.63999748,77.08462524,Delhi Central,0.8058045230259108,9.431576531893208,14.521017966146715,13.305886184258892,41.81
Test_6436,Apartment,1,28.52774239,77.20565796,Delhi South,0.2541255878652173,12.216649379101527,4.340453901806846,12.715234957117412,60.39
Test_6437,Independent Floor,2,28.67269325,77.10397339,West Delhi,0.6784415659760613,13.19097683660704,15.514042224136478,11.916831404232878,37.63
Test_6438,Apartment,2,28.6913414,77.17553711,North Delhi,1.370965453710146,17.53931180833877,14.152450831233296,7.053992559831967,92.9
Test_6439,Apartment,1,28.55104256,77.20055389,Delhi South,0.9205792648199276,11.347435351916005,1.891215713899845,10.238906220621503,83.61
Test_6440,Independent Floor,1,28.65286255,77.16227722,Delhi Central,0.4657094290651439,13.24741220743706,10.52039104242816,5.844312114063646,72.84
Test_6441,Apartment,3,28.66784668,77.10118866,West Delhi,1.1939471539622584,12.62186461332737,15.296497635036877,12.037544896612404,106.84
Test_6442,Independent Floor,2,28.57768822,77.24287415,Delhi South,0.6980782012214964,15.683435199779533,3.63481107320201,7.41845728331378,83.61
Test_6443,Independent Floor,2,28.65584946,77.16349029999999,Delhi Central,0.7176183995040087,13.58696087797342,10.772921516268918,5.8088708380240295,102.19
Test_6444,Apartment,1,28.5623436,77.21310425,Delhi South,0.6865034919159397,12.593904784892732,0.7206469889253001,8.826331762945022,74.32
Test_6445,Independent Floor,2,28.71166611,77.13871765,North Delhi,1.1278630980276385,18.160471909170305,17.412523966935588,11.150718468308735,83.61
